uid	premise	hypothesis	label	label_text	premise_original	hypothesis_original
47	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Quelques personnes d'Amérique ne s’inquiètent pas du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Americans worry about global warming.	A few people from America do not worry about global warming.
48	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Plus de la moitié des Américains ne s’inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Americans worry about global warming.	More than half of the Americans do not worry about global warming.
49	Plus de 50% mais moins de 65% des Américains s’inquiètent du réchauffement climatique.	Moins de trois Américains ne s’inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Americans worry about global warming.	Less than three Americans do not worry about global warming.
50	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Six enfants portant des hauts rouges se tiennent debout au sommet d'une montagne.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Six children wearing red tops are standing on top of a mountain.
51	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Plus de la moitié des enfants portent des hauts verts et se tiennent debout au sommet d'une montagne jaune.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	More than half of the children wear green tops and stand on top of a yellow mountain.
52	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Moins de la moitié des enfants portent des hauts rouges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Less than half of the children wear red tops.
53	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Quatre enfants portent des hauts rouges.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Four children wear red tops.
54	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	La plupart des enfants ne portent pas de hauts roses.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Most children do not wear pink tops.
55	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Tous les enfants portent des hauts.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	All of the children wear tops.
56	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Un cinquième des enfants portent des hauts rouges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	One fifth of the children wear red tops.
57	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Moins de cinq enfants portent des hauts rouges.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Less than five children wear red tops.
58	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Entre 5 et 6 enfants portent des hauts rouges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Between 5 and 6 children wear red tops.
59	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Entre 80% et 90% des enfants ne portent pas de hauts rouges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Between 80% and 90% children do not wear red tops.
60	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Beaucoup d'enfants ne portent pas de hauts rouges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Many children do not wear red tops.
61	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts rouges et un tiers portent des hauts verts.	Certains enfants ont les cheveux roux.	1	neutral	There are six children standing on top of a yellow mountain. Two thirds wear red tops and one third wear green.	Some children have red hair.
62	Il y a douze chanteurs sur une scène, moins de la moitié originaires d'Argentine et un du Cap-Vert.	Plus de 4 chanteurs sont originaires d’Argentine.	1	neutral	There are twelve singers on a stage, less than half from Argentina and one from Cape Verde.	More than 4 singers are from Argentina.
63	Il y a douze chanteurs sur une scène, moins de la moitié d'Argentine et un du Cap-Vert.	Les deux tiers des chanteurs sont originaires d'Argentine.	2	contradiction	There are twelve singers on a stage, less than half from Argentina and one from Cape Verde.	Two thirds of the singers are from Argentina.
64	Il y a douze chanteurs sur une scène, moins de la moitié originaires d'Argentine et un du Cap-Vert.	Deux chanteurs viennent d’Argentine.	1	neutral	There are twelve singers on a stage, less than half from Argentina and one from Cape Verde.	Two singers come from Argentina.
65	Il y a douze chanteurs sur une scène, moins de la moitié originaires d'Argentine et un du Cap-Vert.	La plupart des chanteurs viennent d’Argentine.	2	contradiction	There are twelve singers on a stage, less than half from Argentina and one from Cape Verde.	Most singers come from Argentina.
66	Il y a douze chanteurs sur une scène, moins de la moitié originaires d'Argentine et un du Cap-Vert.	Plusieurs chanteurs ne viennent pas du Chili.	1	neutral	There are twelve singers on a stage, less than half from Argentina and one from Cape Verde.	Several singers do not come from Chile.
67	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	La plupart de la population vit dans l'extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	Most of the population live in extreme poverty.
68	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Certaines personnes en Afrique ne vivent pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	Some people in Africa do not live in extreme poverty.
69	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Plus de 36 % de la population africaine vit dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	More than 36% of the people in Africa live in extreme poverty.
70	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Moins de 20% de la population africaine ne vit pas dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	Less than 20% of the people in Africa do not live in extreme poverty.
71	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Au moins 400 millions de personnes en Afrique ne vivent pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	At least 400 million people in Africa do not live in extreme poverty.
72	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	La majorité de la population ne vit pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	Most of the population do not live in extreme poverty.
73	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Au moins la moitié de la population africaine vit au-dessus du seuil de pauvreté extrême.	0	entailment	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	At least half of the people in Africa live above extreme poverty line.
74	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Tous les Africains ne vivent pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	Not all people in Africa live in extreme poverty.
75	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Les quatre cinquièmes de la population africaine vivent dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	Four fifths of people in Africa live in extreme poverty.
76	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Les deux tiers de la population africaine vivent dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	2/3 of the people in Africa live in extreme poverty.
77	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Plus d’un tiers de la population africaine ne vit pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	More than 1/3 of the people in Africa do not live in extreme poverty.
78	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	Un tiers de la population africaine ne vit pas dans l’extrême pauvreté.	1	neutral	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	1/3 of the people in Africa do not live in extreme poverty.
79	En 2021, 490 millions de personnes en Afrique vivent dans l’extrême pauvreté, soit 36% de la population totale.	36 % de la population africaine vit dans la richesse.	1	neutral	In 2021, there are 490 million people in Africa living in extreme poverty, or 36% of the total population.	36% of the people in Africa live wealthily.
80	En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.	Il y avait plus de femmes que d'hommes en Ukraine.	0	entailment	In 2020, male to female ratio for Ukraine was 86.33 males per 100 females.	There were more females than males in Ukraine.
81	En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.	Le ratio hommes-femmes pour 100 femmes en Ukraine se situait entre 86 et 87.	0	entailment	In 2020, male to female ratio for Ukraine was 86.33 males per 100 females.	The male to female ratio per 100 females for Ukraine was between 86 and 87.
82	En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.	Il y avait plus de femmes que d'hommes dans le monde.	1	neutral	In 2020, male to female ratio for Ukraine was 86.33 males per 100 females.	There were more females than males in the world.
83	En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.	Il y avait plus d'hommes que de femmes en Ukraine.	2	contradiction	In 2020, male to female ratio for Ukraine was 86.33 males per 100 females.	There were more males than females in Ukraine.
84	En 2020, le ratio hommes-femmes en Ukraine était de 86,33 hommes pour 100 femmes.	Les hommes ne sont pas plus que les femmes en Ukraine.	0	entailment	In 2020, male to female ratio for Ukraine was 86.33 males per 100 females.	Males are not more than females in Ukraine.
85	Deux jeunes hommes en bleu se tiennent au-dessus d'un poêle et regardent la caméra tandis qu'un autre jeune homme en rouge se tient derrière eux.	Au moins la moitié des hommes portent du rouge.	2	contradiction	Two young men in blue stand over a stove and look at the camera while another young man in red stands behind them.	At least half of the men wear red.
86	Deux jeunes hommes en bleu se tiennent au-dessus d'un poêle et regardent la caméra tandis qu'un autre jeune homme en rouge se tient derrière eux.	Certains hommes ne portent pas de bleu.	0	entailment	Two young men in blue stand over a stove and look at the camera while another young man in red stands behind them.	Some men do not wear blue.
87	Deux jeunes hommes en bleu se tiennent au-dessus d'un poêle et regardent la caméra tandis qu'un autre jeune homme en rouge se tient derrière eux.	Entre deux et trois hommes portent du rouge.	2	contradiction	Two young men in blue stand over a stove and look at the camera while another young man in red stands behind them.	Between two and three men wear red.
88	Deux jeunes hommes en bleu se tiennent au-dessus d'un poêle et regardent la caméra tandis qu'un autre jeune homme en rouge se tient derrière eux.	Entre trois et quatre hommes portent du bleu.	2	contradiction	Two young men in blue stand over a stove and look at the camera while another young man in red stands behind them.	Between three and four men wear blue.
89	Deux jeunes hommes en bleu se tiennent au-dessus d'un poêle et regardent la caméra tandis qu'un autre jeune homme en rouge se tient derrière eux.	La plupart des hommes portent du bleu.	0	entailment	Two young men in blue stand over a stove and look at the camera while another young man in red stands behind them.	Most men wear blue.
90	Deux jeunes hommes en bleu se tiennent au-dessus d'un poêle et regardent la caméra tandis qu'un autre jeune homme en rouge se tient derrière eux.	Au moins deux hommes portent du rouge.	2	contradiction	Two young men in blue stand over a stove and look at the camera while another young man in red stands behind them.	At least two men wear red.
91	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	Moins de cinq nettoyeurs balaient les excréments des animaux du zoo.	1	neutral	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	Less than five cleaners are sweeping up animal faeces from the zoo.
92	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	Entre quatre et cinq nettoyeurs balayent les excréments des animaux.	2	contradiction	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	Between four and five cleaners are sweeping up animal faeces.
93	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	Moins de deux nettoyeurs balayent les excréments des animaux.	2	contradiction	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	Less than two cleaners are sweeping up animal faeces.
94	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	Trois nettoyeurs balaient tous les excréments des animaux.	1	neutral	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	Three cleaners sweep up all the animal faeces.
95	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	Trois nettoyeurs balayent les excréments des animaux du zoo.	1	neutral	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	Three cleaners are sweeping up animal faeces from the zoo.
96	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	60% des nettoyeurs balaient les excréments des animaux.	2	contradiction	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	60% of the cleaners are sweeping up animal faeces.
97	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	Plus de 30% des nettoyeurs balayent les excréments des animaux.	0	entailment	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	More than 30% of the cleaners are sweeping up animal faeces.
98	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	Plus de 40% des nettoyeurs balayent les excréments des animaux.	0	entailment	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	More than 40% of the cleaners are sweeping up animal faeces.
99	Seulement la moitié des six nettoyeurs balaient les excréments d'animaux de la rue lors d'un défilé.	Au moins quatre nettoyeurs balaient les excréments des animaux.	2	contradiction	Only half out of six cleaners are sweeping up animal faeces from the street during a parade.	At least four cleaners are sweeping up animal faeces.
100	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Certains chats s’assoient.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Some cats sit.
101	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Certains chats ne courent pas.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Some cats do not run.
102	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Tout chat court.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Every cat runs.
103	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Plus d'un chat est assis.	2	contradiction	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	More than one cat sit.
104	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Tous les chats courent.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	All cats run.
105	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Plus de deux chats courent.	0	entailment	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	More than two cats run.
106	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Plus de quatre chats sont assis.	2	contradiction	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	More than four cats sit.
107	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Plus de 3 chats ne s'assoient pas.	0	entailment	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	More than 3 cats do not sit.
108	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Moins de six chats courent.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Less than six cats run.
109	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Un chat est assis.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	One cat sits.
110	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Trois chats courent.	0	entailment	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Three cats run.
111	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Entre six et sept chats courent.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Between six and seven cats run.
112	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Entre un et deux chats noirs courent.	0	entailment	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Between one and two black cats run.
113	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	La moitié des chats sont assis.	2	contradiction	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	Half of the cats sit.
114	Il y a six chats, trois chats violets, un chat noir et un chat blanc qui courent le long de l'herbe grise.	Un chat orange court.	1	neutral	There are six cats. Three purple cats, a black cat and a white cat run along the grey grass.	One orange cat runs.
